species	superkingdom	phylum	class	order	family
acinetobacter_seifertii	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
caulobacter_crescentus	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae
mycoplasma_alligatoris	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
pedobacter_antarcticus	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae
stenotrophomonas_daejeonensis	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
leuconostoc_kimchii	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae
gemmatirosa_kalamazoonesis	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae
pseudomonas_denitrificans	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
wenzhouxiangella_marina	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae
nitrolancea_hollandica	Bacteria	Chloroflexi	Thermomicrobia	Sphaerobacterales	Sphaerobacteraceae
fictibacillus_phosphorivorans	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
alteromonas_mediterranea	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
borrelia_anserina	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
halobiforma_nitratireducens	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
rickettsia_akari	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
geofilum_rubicundum	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae
sideroxydans_lithotrophicus	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae
rhodoluna_lacicola	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
magnetospirillum_caucaseum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
crinalium_epipsammum	Bacteria	Cyanobacteria	None	Oscillatoriales	Gomontiellaceae
enhydrobacter_aerosaccus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	None
bacillus_malacitensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
isosphaera_pallida	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae
weissella_oryzae	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae
halogeometricum_pallidum	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
mesorhizobium_australicum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
methylomonas_lenta	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae
brucella_ovis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
flavihumibacter_petaseus	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae
acidovorax_ebreus	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae
pseudooceanicola_batsensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
mycobacterium_sinense	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
chlamydia_muridarum	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
draconibacterium_sediminis	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae
nitrospina_gracilis	Bacteria	Nitrospinae	Nitrospinia	Nitrospinales	Nitrospinaceae
palaeococcus_pacificus	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
sulfitobacter_pseudonitzschiae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
polaribacter_vadi	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
oceanibaculum_indicum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
flavobacterium_seoulense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
sphingobium_lucknowense	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
chrysosporum_ovalisporum	Bacteria	Cyanobacteria	None	Nostocales	Aphanizomenonaceae
alloprevotella_tannerae	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
lentimicrobium_saccharophilum	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Lentimicrobiaceae
burkholderia_ginsengiterrae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
bacillus_solimangrovi	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
pseudothermotoga_hypogea	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae
mycoplasma_ovipneumoniae	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
taylorella_asinigenitalis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
nocardia_vulneris	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae
borreliella_spielmanii	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
pseudoalteromonas_distincta	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
bartonella_grahamii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
bradyrhizobium_paxllaeri	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
chlamydia_ibidis	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
eubacterium_cellulosolvens	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae
holospora_undulata	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae
haemophilus_haemolyticus	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
idiomarina_woesei	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae
marinobacter_similis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
myroides_odoratimimus	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
porphyromonas_cangingivalis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae
lactobacillus_koreensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
bacillus_cellulasensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
halanaerobium_hydrogeniformans	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae
legionella_drancourtii	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae
polymorphum_gilvum	Bacteria	Proteobacteria	Alphaproteobacteria	None	None
ralstonia_eutropha	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
tamlana_sedimentorum	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
mycoplasma_capricolum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
listeria_floridensis	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
jannaschia_seosinensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
lysinibacillus_contaminans	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
coleofasciculus_chthonoplastes	Bacteria	Cyanobacteria	None	Oscillatoriales	Coleofasciculaceae
thermanaerothrix_daxensis	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae
winogradskyella_psychrotolerans	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
enterococcus_rotai	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae
borrelia_turicatae	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
pannonibacter_indicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
porphyrobacter_mercurialis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
snodgrassella_alvi	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae
acidianus_hospitalis	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae
thermodesulfatator_autotrophicus	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae
orenia_metallireducens	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae
mangrovimonas_yunxiaonensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
croceitalea_dokdonensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
psychrobacter_piscatorii	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
thalassobacter_stenotrophicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
trichococcus_ilyis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae
polynucleobacter_duraquae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
tumebacillus_flagellatus	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae
streptomyces_silvensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
borrelia_crocidurae	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
klebsiella_michiganensis	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
pseudoglutamicibacter_albus	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
ehrlichia_muris	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
rickettsia_felis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
bordetella_ansorpii	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
paraburkholderia_phytofirmans	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
campylobacter_peloridis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae
streptomyces_puniciscabiei	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
erwinia_iniecta	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae
chlamydia_pecorum	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
marinomonas_fungiae	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
erythrobacter_luteus	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
pseudoalteromonas_phenolica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
rickettsia_monacensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
agrobacterium_radiobacter	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
tyzzerella_nexilis	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
alteromonas_naphthalenivorans	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
marinomonas_aquimarina	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
gemella_sanguinis	Bacteria	Firmicutes	Bacilli	Bacillales	None
mycoplasma_gallinaceum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
mycoplasma_iowae	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
trichodesmium_erythraeum	Bacteria	Cyanobacteria	None	Oscillatoriales	Microcoleaceae
streptomyces_sviceus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
chlamydia_psittaci	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
helicobacter_ailurogastricus	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
scytonema_millei	Bacteria	Cyanobacteria	None	Nostocales	Scytonemataceae
leptospira_terpstrae	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
synechococcus_elongatus	Bacteria	Cyanobacteria	None	Synechococcales	Synechococcaceae
thioalkalivibrio_sulfidiphilus	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae
catonella_morbi	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
domibacillus_iocasae	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
helicobacter_saguini	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
polaribacter_atrinae	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
prevotella_pleuritidis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
chlamydophila_pecorum	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
desulfosporosinus_acididurans	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae
rickettsia_buchneri	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
fimbriimonas_ginsengisoli	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae
brucella_microti	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
lyngbya_aestuarii	Bacteria	Cyanobacteria	None	Oscillatoriales	Oscillatoriaceae
streptomyces_pristinaespiralis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
fermentimonas_caenicola	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae
allofrancisella_guangzhouensis	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae
grimontia_celer	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
eubacterium_infirmum	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales Family XIII. Incertae Sedis
mycoplasma_auris	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
paenirhodobacter_enshiensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
niabella_ginsenosidivorans	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae
tepidimonas_fonticaldi	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	None
legionella_norrlandica	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae
chitinivibrio_alkaliphilus	Bacteria	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	Chitinivibrionaceae
helicobacter_magdeburgensis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
paraburkholderia_xenovorans	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
rickettsia_raoultii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
ureaplasma_diversum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
hydrogenibacillus_schlegelii	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
elusimicrobium_minutum	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae
fervidicella_metallireducens	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
alcanivorax_pacificus	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae
lawsonia_intracellularis	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae
mycoplasma_anatis	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
sulfolobus_islandicus	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae
microbacterium_mangrovi	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
anabaena_cylindrica	Bacteria	Cyanobacteria	None	Nostocales	Nostocaceae
roseivivax_atlanticus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
amantichitinum_ursilacus	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae
halomonas_huangheensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae
bartonella_australis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
aliiroseovarius_crassostreae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
bacteroides_nordii	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae
sphingomonas_endophytica	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
curtobacterium_oceanosedimentum	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
rhodopirellula_europaea	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
lunatimonas_lonarensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
thermococcus_onnurineus	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
chitinispirillum_alkaliphilum	Bacteria	Fibrobacteres	Chitinispirillia	Chitinispirillales	Chitinispirillaceae
brachyspira_suanatina	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae
hoeflea_olei	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
natrialba_chahannaoensis	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
haemophilus_somnus	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
erwinia_gerundensis	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae
paraburkholderia_phymatum	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
paraglaciecola_psychrophila	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
sinomonas_humi	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
aggregatibacter_aphrophilus	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
beggiatoa_leptomitiformis	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae
brenneria_goodwinii	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae
parageobacillus_thermoglucosidans	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
syntrophus_aciditrophicus	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae
cylindrospermum_stagnale	Bacteria	Cyanobacteria	None	Nostocales	Nostocaceae
oleiagrimonas_soli	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae
rickettsia_australis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
alicyclobacillus_tengchongensis	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae
corynebacterium_uterequi	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
mycobacterium_caprae	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
paenibacillus_darwinianus	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
brucella_abortus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
mycoplasma_canis	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
alkaliphilus_metalliredigens	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
paenibacillus_vortex	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
paraburkholderia_grimmiae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
brachyspira_pilosicoli	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae
flavobacterium_cauense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
phormidesmis_priestleyi	Bacteria	Cyanobacteria	None	Synechococcales	Leptolyngbyaceae
wolbachia_pipientis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
enterococcus_rivorum	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae
glaciecola_nitratireducens	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
frischella_perrara	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae
helicobacter_bizzozeronii	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
paenibacillus_oryzae	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
coprococcus_catus	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
lactobacillus_gigeriorum	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
rickettsia_bellii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
paracoccus_sphaerophysae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
actinotalea_ferrariae	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Cellulomonadaceae
pseudarthrobacter_phenanthrenivorans	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
leptospira_wolffii	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
limnoraphis_robusta	Bacteria	Cyanobacteria	None	Oscillatoriales	Oscillatoriaceae
bradyrhizobium_diazoefficiens	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
borrelia_coriaceae	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
gimesia_maris	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
elstera_litoralis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
microbacterium_sediminis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
porphyromonas_gingivicanis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae
planctopirus_limnophila	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
clostridium_lentocellum	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
scytonema_hofmannii	Bacteria	Cyanobacteria	None	Nostocales	Scytonemataceae
shewanella_amazonensis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae
treponema_lecithinolyticum	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
natronorubrum_bangense	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
burkholderia_jiangsuensis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
chryseobacterium_artocarpi	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
thermococcus_cleftensis	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
sphingobium_czechense	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
roseivirga_ehrenbergii	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae
tessaracoccus_lapidicaptus	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae
rufibacter_tibetensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae
gemmatimonas_phototrophica	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae
mesorhizobium_metallidurans	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
staphylococcus_argenteus	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae
pedobacter_kyungheensis	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae
salimicrobium_jeotgali	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
stanieria_cyanosphaera	Bacteria	Cyanobacteria	None	Pleurocapsales	Dermocarpellaceae
